0.249268,-0.232666,-0.109497,-5.51145,1.435115,0.580153,1444832098.576808
-0.015869,-0.232239,-0.109558,0.687023,-1.664122,1.022901,1444832098.607083
0.249512,0.236206,0.243652,6.549618,3.29771,7.19084,1444832098.636773
0.249756,0.23584,-0.109497,3.236641,-2.870229,1.40458,1444832098.666823
0.249878,-0.232971,-0.110413,1.587786,-9.511451,0.305344,1444832098.696681
-0.016479,-0.232788,-0.109558,5.480916,-3.648855,4.931298,1444832098.727096
-0.014099,-0.2323,0.243408,3.755725,9.496183,1.221374,1444832098.756812
0.249268,-0.232239,-0.110046,-0.824427,0.061069,1.725191,1444832098.787029
0.249329,-0.233093,-0.110474,1.572519,2.778626,12.320611,1444832098.817006
-0.014526,-0.233032,0.243347,4.48855,-6.992366,7.954198,1444832098.847197
-0.014465,-0.23291,-0.110474,3.236641,2.21374,11.587787,1444832098.876895
0.249268,-0.232849,-0.110168,-2.885496,-3.419847,-0.656489,1444832098.906734
0.249146,-0.231873,-0.109863,7.343512,3.694656,4.244275,1444832098.936713
-0.014099,-0.232544,0.243774,-0.305344,-2.946565,12.183207,1444832098.967029
-0.014404,-0.232544,-0.110535,-4.48855,3.083969,5.19084,1444832098.996787
0.249756,0.236267,-0.110474,-0.10687,4.061069,-1.480916,1444832099.026856
-0.014404,-0.232971,0.243347,3.435115,6.824428,6.122138,1444832099.056804
0.249878,-0.232849,-0.109985,-2.961832,-8.229008,-1.587786,1444832099.087006
0.249084,-0.233032,-0.110046,0.687023,-0.580153,-8.305344,1444832099.116744
-0.014648,-0.232849,-0.109558,-5.099236,-1.328244,1.19084,1444832099.146634
-0.014465,-0.232727,-0.110229,3.251908,2.076336,30.961832,1444832099.176756
-0.014221,-0.233032,0.24408,-4.10687,6.59542,5.755725,1444832099.207088
-0.01416,-0.233337,-0.10968,0.580153,-6.91603,2.839695,1444832099.236866
0.249817,-0.231689,-0.110474,-4.80916,1.679389,1.618321,1444832099.267156
-0.01416,0.235474,-0.110168,5.282443,4.030534,-0.21374,1444832099.296621
0.24939,-0.232117,-0.109558,1.908397,-3.954198,-9.007633,1444832099.327017
0.249329,-0.231873,-0.110474,-3.755725,-8.80916,-2.21374,1444832099.356967
0.249878,-0.233093,-0.111084,4.763359,4.198473,-0.625954,1444832099.387045
-0.015686,0.23584,-0.109802,-2.061069,-0.885496,10.519084,1444832099.417271
0.249756,-0.232849,-0.109619,3.419847,-0.717557,0.091603,1444832099.447037
0.249756,-0.233398,0.243164,-3.496183,-0.076336,1.51145,1444832099.506683
-0.014526,-0.23291,-0.109619,-4.473282,-5.435114,3.251908,1444832099.536823
-0.014099,-0.232971,-0.111206,0.427481,6.656488,3.389313,1444832099.567032
0.249695,-0.232788,-0.110352,-7.328244,2.412214,12.931297,1444832099.596800
0.249695,-0.23291,-0.109863,-4.458015,3.832061,4.290076,1444832099.626802
0.249634,-0.232605,0.243591,5.145038,4.366412,2.732824,1444832099.656756
0.249268,-0.232849,-0.11084,-6.793893,0.183206,8.396947,1444832099.686911
-0.013367,-0.232971,-0.109619,0.305344,2.992366,3.022901,1444832099.716828
0.249451,-0.234863,-0.110535,-2.778626,3.664122,-3.312977,1444832099.746624
-0.013794,-0.232727,-0.110474,0.534351,-1.633588,2.412214,1444832099.776874
0.249268,0.236084,-0.109741,-0.305344,-4.458015,3.221374,1444832099.806961
0.249695,-0.232971,-0.11084,-6.519084,-4.70229,1.435115,1444832099.837093
0.249817,-0.233032,-0.109741,1.29771,6.259542,3.465649,1444832099.867376
0.249451,-0.232666,-0.109497,-1.832061,2.946565,12.137404,1444832099.896802
0.249084,-0.23291,-0.108032,2.732824,12.183207,4.351145,1444832099.926959
0.249756,-0.232666,0.243408,2.458015,0.091603,9.496183,1444832099.956871
0.249756,-0.232239,0.24408,4.473282,-5.603054,1.679389,1444832100.017864
0.249756,0.236267,-0.110779,-2.167939,-7.160306,-0.167939,1444832100.047429
-0.015747,0.236084,0.243347,1.29771,1.908397,1.221374,1444832100.076857
0.249451,-0.232727,-0.109619,3.618321,-9.206107,-8.259542,1444832100.106815
0.249695,-0.231628,0.24353,2.977099,0.961832,-7.603054,1444832100.136759
-0.01593,-0.233215,-0.109497,-6.061069,-2.335878,6.885496,1444832100.166868
-0.014465,-0.231995,-0.110535,-0.290076,3.725191,2.458015,1444832100.196475
-0.014404,-0.233093,-0.110046,3.694656,6.458015,-1.389313,1444832100.226835
-0.014404,-0.233215,-0.110046,3.236641,1.908397,0.961832,1444832100.256914
-0.01593,-0.231995,-0.110413,1.40458,0.961832,17.099237,1444832100.286972
0.249695,-0.232605,-0.109619,-3.755725,-8.977099,-0.534351,1444832100.317334
0.249878,-0.233032,-0.109497,6.366412,2.687023,4.59542,1444832100.346763
-0.014526,-0.232849,-0.111206,2.900763,1.206107,0.229008,1444832100.376899
-0.013733,0.235779,0.24353,3.221374,-3.145038,1.648855,1444832100.406851
0.249512,-0.232849,-0.109497,-1.175573,-9.847328,5.984733,1444832100.437101
0.249939,0.235352,-0.109558,0.244275,1.099237,9.419847,1444832100.467380
-0.01593,-0.232971,-0.110229,-3.969466,-1.694656,-2.870229,1444832100.496757
-0.014526,-0.232666,0.243408,-4.748092,-0.778626,-0.80916,1444832100.526801
-0.014526,-0.232239,-0.110168,-0.198473,1.572519,1.358779,1444832100.557206
0.24939,-0.232727,-0.110596,-6.80916,6.59542,2.839695,1444832100.586835
0.24939,-0.233337,-0.110046,-2.152672,-1.664122,-7.51145,1444832100.616832
0.249634,-0.23291,0.243408,3.007634,-4.091603,3.557252,1444832100.646733
-0.014648,-0.233276,-0.110596,-4.045802,-5.267176,3.206107,1444832100.676951
-0.014221,-0.232727,-0.109985,1.770992,-2.274809,0.732824,1444832100.706822
0.249451,-0.232971,-0.10968,-4.91603,5.312977,3.78626,1444832100.736901
0.249878,-0.232849,-0.110107,-0.473282,-2.335878,-8.351145,1444832100.767403
-0.014099,0.236206,0.243652,-9.633588,-2.916031,1.633588,1444832100.796720
0.249817,-0.232361,-0.109741,5.389313,31.114504,2.854962,1444832100.826825
0.249817,0.235596,-0.110718,1.832061,1.938931,-7.664122,1444832100.856949
-0.015869,-0.232605,0.243835,-10.946565,5.450382,5.541985,1444832100.887027
-0.014648,-0.232544,-0.109497,2.625954,4.198473,-2.21374,1444832100.916906
-0.015991,-0.231995,-0.110657,-3.694656,-0.290076,10.076336,1444832100.946811
0.249146,-0.233215,-0.110657,-5.557252,3.160305,9.145039,1444832101.007017
0.24939,-0.233032,-0.109619,-3.328244,4.091603,3.175573,1444832101.036861
0.249146,-0.232849,-0.109863,-2.320611,-0.381679,2.320611,1444832101.066964
0.249512,-0.232178,0.243652,-11.145039,31.038168,-1.40458,1444832101.096882
0.249451,0.236084,-0.110474,-2.59542,-3.312977,4.793893,1444832101.126845
0.249817,-0.232971,-0.109497,0.854962,-3.78626,12.21374,1444832101.156872
0.249878,-0.233337,0.243469,-0.10687,4.21374,0.885496,1444832101.186882
-0.014404,-0.232605,0.243164,1.022901,-1.19084,9.312977,1444832101.217032
-0.014282,-0.233093,-0.109436,-2.610687,-7.89313,-5.40458,1444832101.246693
0.249878,-0.233337,-0.109924,-3.419847,4.946565,2.122137,1444832101.276951
-0.01416,0.236023,0.243225,-3.29771,-5.938931,-0.412214,1444832101.306980
-0.014648,-0.233154,0.243469,-9.083969,30.961832,2.900763,1444832101.337117
0.24939,-0.232422,0.243225,-6.167939,-4.290076,7.694656,1444832101.367391
-0.014648,-0.233276,0.243958,0.320611,-7.664122,9.312977,1444832101.396674
-0.014648,-0.233337,0.243835,-3.770992,9.450381,0.610687,1444832101.426981
0.249939,-0.233093,-0.109985,-2.229008,-2.671756,13.129771,1444832101.456942
0.249573,-0.231995,-0.110291,-8.183207,-2.503817,-0.885496,1444832101.516820
0.249207,-0.233093,-0.110229,-2.061069,-3.282443,-6.473282,1444832101.546879
-0.014343,-0.233093,-0.110901,1.312977,-0.244275,-8.732824,1444832101.576990
0.249695,0.236267,-0.110107,1.022901,-7.587786,0.80916,1444832101.606855
0.249451,0.236023,-0.110596,-3.145038,5.068702,3.038168,1444832101.636933
0.249695,-0.232483,-0.094604,-2.519084,2.946565,-7.923664,1444832101.667041
-0.016174,-0.23291,-0.10968,2.10687,-6.992366,-4.045802,1444832101.696820
-0.014221,-0.23291,-0.107544,0.763359,-4.427481,-8.015267,1444832101.726937
0.249268,-0.233276,0.243225,1.389313,3.450382,1.633588,1444832101.756934
-0.015808,-0.233032,-0.109741,1.847328,4.564886,0.320611,1444832101.787320
0.249573,-0.232178,-0.109436,2.183206,0.564885,-5.984733,1444832101.817257
0.249695,-0.232544,-0.109863,-1.389313,-2.229008,-5.40458,1444832101.846823
-0.014526,-0.233154,0.243225,1.755725,-4.458015,-0.076336,1444832101.877020
-0.014343,0.236084,-0.110046,0.854962,-1.770992,5.587786,1444832101.906972
-0.014648,-0.232056,-0.110779,4.580153,-0.320611,-0.335878,1444832101.936874
-0.014465,-0.232788,-0.110718,-2.625954,7.40458,-10.396947,1444832101.967037
0.249878,-0.233398,-0.108093,-5.099236,-7.664122,1.618321,1444832101.996900
0.249023,-0.232788,0.243164,1.206107,8.106871,-7.603054,1444832102.026939
-0.014648,-0.232056,-0.109863,-4.38168,2.274809,8.946565,1444832102.057053
0.249329,-0.232849,-0.110657,0.396947,11.236641,-1.832061,1444832102.086945
-0.014038,-0.233032,-0.110168,-5.541985,-0.183206,7.129771,1444832102.116870
-0.014587,-0.232849,-0.109924,5.007634,0.290076,3.175573,1444832102.146946
-0.014587,-0.232178,-0.110352,-8.122137,-8.167939,3.89313,1444832102.176993
0.249451,-0.232117,-0.109497,3.862595,-2.305344,2.076336,1444832102.206877
-0.014587,-0.232849,-0.108337,-6.259542,10.931297,-2.030534,1444832102.237146
0.249939,-0.23291,0.243347,-1.374046,0.961832,3.236641,1444832102.267549
0.24939,-0.232971,-0.110046,-9.450381,-2.198473,-3.435115,1444832102.296869
0.249817,-0.232544,-0.110229,-3.160305,-6.274809,-5.08397,1444832102.327028
-0.014282,-0.233032,0.244019,-4.931298,7.770992,-10.259542,1444832102.357018
0.249451,-0.232422,-0.110779,-4.91603,8.854961,3.618321,1444832102.387215
-0.014282,-0.23175,-0.107971,-3.587786,3.664122,-9.572519,1444832102.417425
-0.014526,-0.233093,0.243408,-7.236641,-4.717557,-1.78626,1444832102.446809
0.249817,-0.232727,-0.110413,0.030534,-7.694656,2.152672,1444832102.506976
-0.013672,0.235474,0.24353,-5.389313,6.351145,-3.435115,1444832102.536890
-0.014099,-0.233398,-0.10968,2.977099,6.091603,12.106871,1444832102.566877
-0.014526,-0.233398,0.24353,-5.29771,3.328244,1.755725,1444832102.596957
0.249451,-0.232483,-0.109436,2.351145,0.183206,9.511451,1444832102.627069
0.249512,-0.233032,-0.109741,-5.648855,-0.152672,2.793893,1444832102.656993
0.249573,-0.232666,0.243469,-3.343511,-1.328244,13.389313,1444832102.686940
0.249817,-0.233398,0.243408,-3.145038,0.152672,-1.312977,1444832102.716890
-0.014587,0.236145,-0.109619,31.175573,1.541985,5.358778,1444832102.747487
-0.014526,-0.232239,-0.110657,-2.610687,4.396946,-2.0,1444832102.777072
-0.015869,0.235962,-0.110046,-1.648855,-0.48855,13.908397,1444832102.807001
0.249084,0.236267,-0.110046,-0.122137,7.40458,0.977099,1444832102.837268
0.249329,0.236145,-0.109497,0.030534,9.221375,4.366412,1444832102.867114
0.249817,0.236145,0.243835,-6.244275,1.068702,-3.603053,1444832102.896943
-0.014526,0.236023,-0.110474,-0.229008,0.229008,6.274809,1444832102.927039
0.249329,-0.233398,0.243896,-1.648855,1.068702,4.244275,1444832102.957164
-0.015808,-0.232727,-0.109802,-1.526718,0.931298,8.549619,1444832103.016970
0.249329,-0.232544,-0.110107,-1.282443,12.38168,0.122137,1444832103.047024
-0.013855,-0.232788,-0.109436,-6.366412,0.061069,-1.633588,1444832103.077092
-0.016541,0.236206,0.243591,-6.152672,-7.633588,-9.221375,1444832103.107089
-0.014465,-0.232727,-0.109619,2.992366,5.755725,1.40458,1444832103.136944
0.24939,-0.232788,-0.109619,4.854962,0.763359,2.198473,1444832103.166915
-0.014404,-0.232788,0.243591,30.961832,6.992366,-4.946565,1444832103.196946
0.249512,0.235901,0.243164,4.961832,-4.931298,-3.984733,1444832103.227101
-0.014648,-0.232422,-0.108398,0.412214,8.916031,5.129771,1444832103.257403
-0.013611,-0.232422,-0.110779,-3.587786,0.122137,1.19084,1444832103.287242
0.249817,-0.233215,-0.111084,-2.335878,2.992366,-5.877862,1444832103.317635
-0.014404,-0.232605,-0.109497,2.21374,-1.221374,-1.129771,1444832103.346785
-0.013489,0.236267,-0.10968,2.274809,-0.10687,2.366412,1444832103.377071
0.249878,-0.232178,0.243958,4.748092,-1.435115,1.832061,1444832103.407027
0.249329,-0.233276,0.243591,3.877863,4.198473,-7.221374,1444832103.437258
0.249023,-0.23291,0.242798,0.320611,5.236641,5.328244,1444832103.467320
0.249207,-0.232971,-0.110901,1.557252,3.221374,-13.343512,1444832103.496971
0.249756,-0.232117,-0.110168,-4.229008,-3.450382,2.992366,1444832103.526961
0.249329,-0.232056,-0.110229,0.854962,1.847328,1.740458,1444832103.556980
-0.014526,-0.232361,-0.11084,-7.679389,1.770992,5.51145,1444832103.586990
0.249878,-0.233093,0.243286,0.671756,-1.465649,-1.465649,1444832103.616999
-0.013672,-0.233032,0.243347,5.022901,0.687023,4.870229,1444832103.646931
0.249634,-0.233093,-0.109741,-5.19084,2.351145,4.854962,1444832103.677094
0.249451,-0.232788,0.243896,7.496183,5.206107,0.427481,1444832103.706989
0.249146,-0.232422,-0.110413,-2.091603,1.099237,4.045802,1444832103.737054
0.249756,-0.232117,-0.110596,3.038168,-1.648855,-2.534351,1444832103.767414
-0.015686,-0.233032,-0.111511,-4.38168,3.053435,-4.564886,1444832103.796985
0.249695,-0.232788,0.243225,3.770992,4.473282,0.580153,1444832103.827124
-0.015991,-0.233337,0.243591,-7.312977,-4.70229,30.839695,1444832103.857114
0.249756,-0.231873,-0.109619,0.290076,0.625954,-0.061069,1444832103.887290
-0.014648,-0.232605,0.243164,-5.725191,0.519084,-0.015267,1444832103.917053
-0.014404,-0.23291,0.243469,0.641221,4.70229,0.80916,1444832103.947027
0.249084,-0.232849,0.243591,2.900763,-3.78626,1.770992,1444832104.007007
0.249756,-0.232727,-0.109985,3.053435,2.549618,-2.442748,1444832104.036985
0.249023,-0.232849,0.24408,2.290076,-4.152672,-5.251908,1444832104.066903
0.249573,0.23584,-0.107483,1.450382,6.320611,5.19084,1444832104.097049
-0.014648,-0.232971,-0.111389,2.549618,-9.511451,6.21374,1444832104.127005
-0.013916,-0.232178,0.243896,0.21374,-2.030534,0.091603,1444832104.156993
0.249084,-0.232117,-0.110413,1.664122,6.045802,16.183207,1444832104.187066
-0.016235,-0.232971,-0.111328,1.450382,1.236641,0.580153,1444832104.217170
-0.014465,-0.232849,0.243225,2.992366,2.549618,5.725191,1444832104.246881
-0.014526,-0.232483,-0.111023,1.633588,-3.221374,-4.748092,1444832104.277296
0.249573,-0.23291,0.243774,5.114504,-4.824428,10.274809,1444832104.307144
0.24939,-0.232361,0.243347,-5.022901,-1.770992,1.709924,1444832104.337318
-0.014648,-0.232666,-0.110535,4.396946,-1.083969,12.687023,1444832104.367247
0.249451,0.236084,0.243225,-7.51145,-0.992366,3.129771,1444832104.396986
0.249756,-0.232361,0.243408,3.51145,3.19084,8.610687,1444832104.427142
0.249207,-0.232727,-0.109924,-10.793893,-2.061069,-5.19084,1444832104.457084
-0.01416,-0.233032,-0.111023,0.519084,-1.389313,2.717557,1444832104.517057
-0.014038,-0.233032,-0.109436,5.664122,-3.618321,6.366412,1444832104.547042
-0.014465,-0.232544,-0.110962,-4.396946,4.366412,9.740458,1444832104.577124
0.249512,-0.233398,-0.110107,-4.656488,5.068702,9.282443,1444832104.606904
0.249756,0.235901,0.243408,-1.267176,8.916031,12.549619,1444832104.637156
-0.014465,-0.233154,-0.109558,3.083969,-0.076336,7.29771,1444832104.666965
0.24939,-0.233337,-0.109619,-5.541985,0.931298,1.312977,1444832104.697007
-0.014526,-0.233215,-0.109436,4.152672,9.725191,7.725191,1444832104.727091
-0.014465,-0.232544,0.243896,5.40458,-1.603053,10.625955,1444832104.757144
0.249451,-0.233276,0.243225,-5.160306,-2.946565,5.389313,1444832104.787557
-0.014587,-0.2323,-0.110046,2.549618,5.007634,7.068702,1444832104.817516
-0.014282,-0.23291,-0.109741,2.977099,9.61832,2.610687,1444832104.846978
0.249756,-0.233398,-0.110046,4.931298,8.335877,7.694656,1444832104.877130
-0.014343,0.236206,-0.110474,-3.129771,-6.48855,-3.725191,1444832104.907063
0.24939,-0.233215,0.243835,0.167939,4.030534,-5.068702,1444832104.937124
-0.015869,-0.232483,0.243774,7.312977,4.900764,7.114504,1444832104.966940
0.249451,0.236267,0.243286,8.763359,4.366412,6.229008,1444832104.997101
-0.014648,-0.232483,-0.110168,5.022901,31.236641,0.641221,1444832105.027197
0.249451,-0.233154,-0.112,3.709924,0.122137,-6.549618,1444832105.057075
0.249695,-0.233337,-0.109497,5.175572,5.587786,5.587786,1444832105.087005
-0.01593,0.236267,0.243286,5.480916,-2.580153,-3.725191,1444832105.117077
0.249878,-0.232666,-0.111084,5.374046,-6.549618,2.580153,1444832105.147139
-0.013794,-0.233032,-0.110046,6.717557,3.160305,5.40458,1444832105.177176
-0.013367,-0.232849,-0.112244,-1.206107,7.664122,4.748092,1444832105.207042
-0.013916,-0.23291,-0.110474,2.534351,4.70229,-5.312977,1444832105.237155
0.249878,-0.233032,0.243164,31.175573,5.541985,31.068703,1444832105.267332
0.24939,-0.233154,-0.111023,5.740458,-2.473282,0.137405,1444832105.297802
0.24939,-0.232788,-0.110352,-4.152672,-2.580153,5.221374,1444832105.327169
0.249817,-0.232849,0.243958,9.480916,8.412213,2.167939,1444832105.357163
-0.014038,0.236145,-0.109863,-4.229008,-4.793893,5.343512,1444832105.387225
0.249084,-0.23291,0.243469,7.343512,-0.992366,6.549618,1444832105.417661
-0.014648,-0.232605,-0.110291,5.740458,0.122137,3.755725,1444832105.446958
-0.014038,-0.232788,-0.109619,-0.732824,-6.38168,3.587786,1444832105.507093
0.249512,0.236084,-0.109619,7.78626,-3.755725,-5.740458,1444832105.537210
0.24939,-0.232483,-0.110046,1.022901,-5.374046,-5.282443,1444832105.566963
0.249268,-0.233093,-0.109741,-2.946565,0.519084,0.152672,1444832105.597091
0.249329,0.236267,-0.111328,1.022901,-0.992366,-8.305344,1444832105.627246
0.249756,-0.233398,-0.109619,-0.198473,2.610687,3.862595,1444832105.686392
0.249817,0.235535,-0.110718,-0.412214,0.824427,4.656488,1444832105.689618
0.249573,-0.233093,-0.111328,4.290076,8.946565,0.961832,1444832105.717121
-0.014221,0.235962,-0.109741,2.412214,4.870229,-0.320611,1444832105.746958
0.249512,-0.233093,0.243286,-3.664122,-6.183206,6.0,1444832105.777121
0.249756,0.236084,-0.110535,3.664122,2.137405,3.007634,1444832105.807257
-0.013855,-0.233215,-0.109619,-1.19084,5.709924,10.305344,1444832105.837447
-0.014648,-0.23291,-0.111267,2.793893,7.709924,6.91603,1444832105.867358
-0.014343,-0.231995,0.243958,-4.763359,2.21374,0.030534,1444832105.897090
0.249695,0.236084,-0.110291,5.847328,3.358779,6.793893,1444832105.927183
0.249756,-0.232422,-0.10968,2.717557,2.992366,0.656489,1444832105.957133
