0,0.249451,-0.233276,-0.107361,1.877863,4.183206,6.687023,1444831205.160779,1,1
1,-0.013367,-0.232422,-0.105835,-6.198473,4.061069,-1.511450,1444831205.191008,1,1
2,-0.016174,-0.235657,-0.106812,-7.068702,-6.351145,-3.648855,1444831205.220787,1,1
3,0.249084,0.235657,-0.107300,-6.015267,1.633588,-1.465649,1444831205.251323,1,1
4,-0.014221,0.236206,-0.105347,-8.061069,0.824427,3.328244,1444831205.280721,1,1
5,0.249512,0.235596,-0.111511,-6.992366,0.625954,9.664123,1444831205.310876,1,1
6,-0.014404,-0.245117,-0.083252,-4.412214,-9.832061,3.358779,1444831205.340975,1,1
7,-0.014038,-0.239014,-0.091675,-4.961832,-12.351145,-5.160306,1444831205.370698,1,1
8,-0.013184,-0.245789,-0.084351,6.244275,-20.748091,-3.770992,1444831205.401081,1,1
9,-0.013794,-0.252686,-0.049561,-1.038168,-22.320610,-6.274809,1444831205.460837,1,1
10,-0.013184,-0.247314,-0.068848,-7.068702,-39.450382,-10.916031,1444831205.491089,1,1
11,-0.019226,-0.256042,-0.047546,-0.564885,-63.801525,-21.328245,1444831205.520796,1,1
12,-0.022766,-0.253418,-0.061279,-2.183206,-72.931297,-20.595419,1444831205.550810,1,1
13,-0.024475,-0.244751,-0.057739,-6.167939,25.877863,-22.961832,1444831205.580848,1,1
14,-0.030151,-0.248474,-0.072388,31.175573,-85.343513,-24.580153,1444831205.610793,1,1
15,-0.030151,-0.248474,-0.072388,31.175573,-85.343513,-24.580153,1444831205.610793,1,1
16,-0.034363,-0.242188,-0.083557,-5.297710,-98.977097,-40.702290,1444831205.640994,1,1
17,-0.036621,-0.238342,-0.091675,-4.595420,-100.259544,-37.328243,1444831205.670729,1,1
18,-0.040710,-0.236755,-0.100159,-12.442748,-111.480919,-30.183207,1444831205.700753,1,1
19,-0.043762,-0.236206,-0.103638,-8.091603,23.969465,-32.229008,1444831205.730869,1,1
20,-0.043640,-0.230530,-0.114319,-3.984733,-112.152672,-29.526718,1444831205.760899,1,1
21,-0.045105,-0.226685,-0.126221,-12.885496,-101.740456,-30.748091,1444831205.790924,1,1
22,-0.042419,-0.225403,-0.125916,30.625954,-103.832062,-25.541985,1444831205.820982,1,1
23,-0.038696,-0.225220,-0.125916,-7.908397,-102.259544,-23.633587,1444831205.851091,1,1
24,-0.036438,-0.227600,-0.127380,-6.106870,-92.610687,-23.068703,1444831205.910203,1,1
25,-0.034912,-0.227783,0.242737,4.442748,-81.526718,-30.045801,1444831205.913667,1,1
26,-0.030273,-0.231750,-0.112000,-0.045802,-85.572517,-31.022902,1444831205.970702,1,1
27,-0.029846,-0.228455,-0.126709,0.488550,-77.450378,-26.977098,1444831206.001097,1,1
28,-0.027527,-0.228821,-0.121277,1.190840,-65.282440,-21.740458,1444831206.031060,1,1
29,-0.026367,-0.226074,-0.128845,-1.480916,-66.671753,-18.656488,1444831206.060857,1,1
30,-0.022827,-0.224365,-0.131104,-4.305344,-56.122139,-20.305344,1444831206.090890,1,1
31,-0.021179,-0.222534,0.241882,-5.282443,-58.183205,-18.412214,1444831206.120854,1,1
32,-0.019897,-0.221252,-0.143982,-4.946565,-39.175571,-16.702290,1444831206.150855,1,1
33,-0.018555,-0.216675,-0.147949,-2.717557,-26.641222,-8.839695,1444831206.180891,1,1
34,0.249573,-0.217773,-0.149292,-0.671756,-28.564886,-0.900763,1444831206.210886,1,1
35,-0.014221,-0.217468,-0.153503,-2.183206,-14.580153,0.351145,1444831206.241012,1,1
36,-0.013428,0.237122,-0.153748,-5.374046,4.396946,14.244275,1444831206.270852,1,1
37,-0.014282,0.236389,-0.141602,-1.175573,6.381680,7.282443,1444831206.301261,1,1
38,0.249146,-0.223633,-0.131104,-0.564885,23.053434,8.656488,1444831206.330996,1,1
39,-0.016113,-0.229980,-0.125183,2.091603,19.786259,13.954199,1444831206.360890,1,2
40,-0.016907,-0.229614,-0.121643,-5.297710,29.862595,19.145039,1444831206.390905,1,2
41,-0.016541,-0.228699,-0.120239,-0.381679,30.534351,24.519083,1444831206.421042,1,2
42,-0.019104,-0.231873,-0.117065,5.740458,41.526718,19.175573,1444831206.451052,1,2
43,-0.017761,-0.229126,-0.121460,3.587786,52.748093,22.503817,1444831206.480895,1,2
44,-0.019714,-0.229309,-0.123230,3.770992,45.877861,22.198473,1444831206.510997,1,3
45,-0.019775,-0.228088,-0.125610,1.022901,65.007637,22.641222,1444831206.541051,1,3
46,-0.022034,-0.226868,0.242432,-0.503817,60.931297,20.412214,1444831206.570706,1,3
47,-0.024170,-0.226624,-0.127625,1.725191,67.068703,29.954199,1444831206.600850,1,3
48,-0.026611,-0.228210,-0.125916,-2.106870,67.633591,30.534351,1444831206.630886,1,3
49,-0.025818,-0.226868,-0.123596,0.732824,83.816795,34.870228,1444831206.660990,1,3
50,-0.029602,-0.228455,0.242615,31.053434,84.824425,2.061069,1444831206.720095,1,3
51,0.248169,-0.230591,-0.116699,4.839694,83.816795,26.351145,1444831206.723828,1,3
52,-0.032043,0.235352,0.243958,1.190840,78.717560,36.106869,1444831206.751218,1,3
53,-0.033997,-0.230896,-0.106934,-1.404580,86.641220,35.435116,1444831206.780829,1,3
54,-0.017334,-0.248657,-0.120056,3.740458,99.404579,34.442749,1444831206.810924,1,3
55,-0.032654,-0.234558,-0.107422,4.580153,97.557251,37.984734,1444831206.840949,1,3
56,-0.035828,-0.234924,-0.111084,4.122138,75.664124,38.580154,1444831206.870951,1,3
57,-0.033630,0.236206,-0.115540,7.587786,83.404579,21.618320,1444831206.900928,1,3
58,-0.034668,-0.229919,0.243774,-0.473282,83.740456,33.664124,1444831206.960861,1,3
59,-0.035461,-0.233276,-0.112976,-4.656488,91.526718,26.641222,1444831206.991071,1,3
60,-0.029541,-0.240295,-0.107117,2.335878,88.122139,27.129770,1444831207.020997,1,3
61,-0.027527,-0.235840,-0.085327,-7.419847,79.435112,32.106869,1444831207.050822,1,3
62,-0.026855,-0.246155,-0.077026,-3.160305,74.473282,1.755725,1444831207.080947,1,3
63,-0.021423,0.234741,-0.059021,-3.755725,62.488548,26.458015,1444831207.110937,1,3
64,-0.018738,-0.250366,-0.056702,-4.030534,57.221375,24.259542,1444831207.141072,1,3
65,-0.017639,-0.248901,-0.068665,-6.015267,40.641220,21.007633,1444831207.170838,1,3
66,-0.017212,-0.240356,-0.085693,7.770992,42.366413,14.595420,1444831207.200884,1,3
67,0.249573,0.235291,-0.071716,4.366412,28.488550,5.404580,1444831207.231126,1,3
68,-0.013794,-0.246338,-0.079163,-1.206107,13.221375,1.847328,1444831207.261000,1,3
69,0.249512,-0.237671,-0.095276,-1.679389,13.587787,-0.961832,1444831207.290943,1,3
70,0.249268,-0.237183,-0.100098,-3.633588,8.778625,0.229008,1444831207.321070,1,3
71,-0.014648,-0.240356,-0.089478,5.618320,13.954199,1.282443,1444831207.351214,1,3
72,0.249268,-0.229919,-0.117493,1.450382,-0.122137,2.244275,1444831207.380828,1,3
0,0.249817,0.235901,-0.102356,-2.320611,1.160305,1.572519,1444831238.492071,1,1
1,-0.014526,-0.234863,-0.105896,-7.648855,1.343511,1.618321,1444831238.522069,1,1
2,-0.015686,-0.234985,-0.105286,-2.488550,-9.282443,-0.564885,1444831238.552112,1,1
3,0.249329,-0.234802,-0.100098,-1.511450,-5.419847,31.068703,1444831238.582027,1,1
