-0.015747,-0.233276,-0.109802,-8.824428,-0.564885,-2.778626,1444831189.470404
0.249268,0.235413,0.24353,-0.80916,6.885496,5.51145,1444831189.500583
0.249695,-0.233276,-0.109436,7.770992,-12.900764,2.244275,1444831189.529957
-0.014343,0.235718,-0.109436,3.251908,3.648855,6.961832,1444831189.560126
-0.013855,0.236145,-0.107971,3.251908,3.114504,9.603053,1444831189.590112
0.249512,0.236267,-0.110291,5.206107,-3.29771,2.59542,1444831189.649535
0.249878,-0.233398,0.243469,-6.580153,-0.091603,-6.458015,1444831189.652950
0.249512,-0.232727,0.243469,2.931298,2.992366,-3.007634,1444831189.709451
0.249268,0.235962,-0.110291,-5.694656,-6.549618,0.10687,1444831189.713471
0.249451,0.235474,0.243835,-4.717557,0.839695,-6.656488,1444831189.740584
-0.014526,-0.233215,-0.109802,-2.610687,-6.610687,-1.572519,1444831189.770081
-0.014587,0.235474,0.24408,-0.10687,5.694656,4.778626,1444831189.800203
0.249084,-0.234436,-0.110291,-1.267176,7.633588,-1.007634,1444831189.859459
0.249573,0.235901,-0.109802,-0.473282,4.900764,6.748092,1444831189.863817
-0.015991,0.235901,0.24353,-7.221374,-0.564885,-2.732824,1444831189.890112
0.249573,0.236145,0.243713,5.465649,-0.122137,0.366412,1444831189.949523
0.24939,-0.233337,-0.109558,4.519084,0.961832,3.145038,1444831189.952901
-0.014343,0.235535,-0.110046,-8.824428,5.679389,3.29771,1444831190.009360
-0.014526,0.236023,-0.109802,-3.755725,0.931298,8.061069,1444831190.012973
-0.013672,0.23584,0.243896,-5.89313,1.801527,-2.290076,1444831190.040331
0.249573,0.235779,-0.110413,-2.778626,6.717557,-9.587787,1444831190.099518
-0.014587,0.236206,0.243591,-2.427481,-3.221374,6.091603,1444831190.103072
0.249878,-0.233337,0.243408,-2.259542,-2.045802,5.832061,1444831190.130311
0.249146,0.235901,-0.109436,-4.412214,-0.961832,0.48855,1444831190.219412
0.249817,0.235718,-0.109619,2.473282,3.51145,-3.938931,1444831190.220383
-0.013916,0.23584,0.243408,0.534351,-13.053435,-5.206107,1444831190.220726
-0.014526,-0.233337,0.243286,-2.48855,0.931298,-3.129771,1444831190.250258
-0.015869,-0.234497,0.243713,7.450382,-2.412214,5.160306,1444831190.339471
-0.014587,-0.233276,0.243652,4.977099,-1.374046,5.114504,1444831190.340252
-0.013733,0.236145,-0.109802,-7.022901,-10.091603,-1.526718,1444831190.343478
-0.014221,0.235962,-0.109436,3.175573,-1.236641,6.412214,1444831190.399803
0.24939,-0.23291,-0.108093,-8.916031,-4.70229,-5.068702,1444831190.400342
0.249878,0.236023,0.243286,2.274809,-3.282443,5.129771,1444831190.460281
-0.014648,0.235901,0.242432,2.091603,5.480916,4.854962,1444831190.549429
0.249573,-0.233398,0.244019,1.496183,-4.183206,-5.068702,1444831190.550064
-0.014282,0.235901,-0.107971,3.541985,-0.351145,1.938931,1444831190.550404
0.249817,0.236206,-0.109863,30.992367,1.19084,-7.435114,1444831190.639509
0.249756,0.235657,-0.108398,3.282443,4.503817,-0.122137,1444831190.640145
0.249207,-0.233154,-0.110229,-6.320611,-5.099236,-3.007634,1444831190.640492
0.249634,0.236267,-0.110291,-8.290076,1.19084,-3.007634,1444831190.670224
-0.014648,-0.232971,0.243652,3.282443,-0.564885,5.587786,1444831190.700285
