0,0.249573,-0.232910,0.243408,0.076336,-3.618321,0.396947,1444832111.776968,1,1
1,-0.014099,-0.232300,-0.110718,30.946566,3.251908,2.076336,1444832111.807079,1,1
2,0.249939,0.236267,-0.111145,1.847328,-2.839695,13.541985,1444832111.837117,1,1
3,-0.015930,-0.232483,-0.110046,-7.938931,-4.702290,0.198473,1444832111.867028,1,1
4,0.249146,-0.231995,-0.111572,1.908397,8.687023,8.488549,1444832111.896952,1,1
5,-0.016113,0.235413,-0.107422,-8.992367,-0.381679,8.854961,1444832111.926984,1,1
6,-0.004944,-0.232178,-0.094543,-13.511451,0.106870,-0.137405,1444832111.956939,1,1
7,0.249939,-0.243469,-0.083374,-1.358779,30.335878,-1.206107,1444832112.017018,1,1
8,0.249878,-0.250244,-0.072449,-3.328244,-19.419847,-9.633588,1444832112.047065,1,1
9,-0.013794,-0.243225,-0.053894,-6.442748,-31.282442,-6.931298,1444832112.076944,1,1
10,-0.016663,-0.244934,-0.073853,-5.282443,-30.748091,-12.167939,1444832112.106957,1,1
11,-0.018982,-0.247192,-0.073486,-10.091603,-46.106869,30.351145,1444832112.137048,1,1
12,-0.019348,-0.243164,-0.086853,-10.702291,-61.709923,-20.687023,1444832112.166887,1,1
13,-0.022339,-0.239441,-0.092041,-4.839694,-64.198471,-20.259542,1444832112.196994,1,1
14,-0.024780,-0.234924,-0.103516,-9.816793,-71.847328,-20.885496,1444832112.227062,1,1
15,-0.024780,-0.234924,-0.103516,-9.816793,-71.847328,-20.885496,1444832112.227062,1,1
16,-0.025452,-0.235291,-0.102600,-5.404580,-65.893127,-26.229008,1444832112.257102,1,1
17,-0.024719,-0.235291,-0.105347,-6.335878,-73.419846,-20.122137,1444832112.286996,1,1
18,-0.024658,-0.237488,-0.094177,-4.503817,-67.511452,-21.572519,1444832112.317131,1,1
19,-0.026978,-0.237000,-0.111511,-11.053435,-71.954201,-34.396946,1444832112.347009,1,1
20,-0.027710,-0.237671,-0.099304,-8.198473,-84.076332,-24.656488,1444832112.377056,1,1
21,-0.026489,-0.235718,-0.097107,-11.160305,-90.687019,-28.213741,1444832112.407038,1,1
22,-0.028137,-0.237122,-0.095154,-5.893130,-81.221375,-32.091602,1444832112.437125,1,1
23,0.248047,-0.238159,-0.090332,-8.061069,-81.419846,-29.480917,1444832112.467064,1,1
24,-0.034790,-0.239746,-0.094055,-3.267176,-80.381676,-38.305344,1444832112.497101,1,1
25,-0.037720,-0.242737,-0.080383,-15.083969,-102.473282,-43.297710,1444832112.527000,1,1
26,-0.040161,-0.236816,-0.098511,-1.557252,-107.328247,-40.229008,1444832112.556972,1,1
27,-0.040771,-0.232849,-0.100098,-9.038168,-102.717560,-47.236641,1444832112.586973,1,1
28,-0.042480,-0.235840,-0.096558,-8.748092,-108.015266,-52.351147,1444832112.616920,1,1
29,-0.041565,-0.230042,-0.119446,-2.366412,-112.320610,-41.984734,1444832112.646979,1,1
30,-0.038391,-0.223877,-0.133179,-9.206107,-92.916031,-38.778625,1444832112.677029,1,1
31,-0.035156,-0.224365,-0.128479,-2.091603,-97.160309,-26.824427,1444832112.706944,1,1
32,-0.032898,-0.221924,-0.138000,30.885496,-86.977097,-32.564884,1444832112.737109,1,1
33,-0.030090,-0.220642,-0.144226,-7.404580,26.946566,-36.015266,1444832112.767066,1,1
34,-0.023865,-0.220520,-0.144836,-6.519084,-68.213737,-26.137405,1444832112.796901,1,1
35,-0.020813,-0.223938,-0.133667,-7.496183,-54.229008,-28.931297,1444832112.827028,1,1
36,-0.019775,-0.226929,-0.128906,30.809160,27.862595,-16.778625,1444832112.857068,1,1
37,-0.017517,-0.226807,-0.118225,-6.641222,-48.061069,-10.564885,1444832112.887010,1,1
38,-0.018494,-0.229736,-0.117920,-10.534351,-43.618320,-16.732824,1444832112.916973,1,1
39,-0.017334,-0.228210,-0.122986,-4.687023,-38.259541,-2.946565,1444832112.946985,1,1
40,0.249573,-0.224304,-0.130859,30.931297,-31.923664,-11.496183,1444832113.007001,1,1
41,0.249084,-0.227173,-0.127747,4.580153,-24.305344,-0.687023,1444832113.037091,1,1
42,0.249146,-0.225891,-0.132568,-4.396946,-19.145039,-5.175572,1444832113.066855,1,1
43,-0.013489,-0.225708,-0.130859,2.351145,-10.320611,-0.824427,1444832113.097151,1,1
44,-0.012939,-0.225037,-0.131653,-5.282443,30.900763,7.465649,1444832113.127707,1,1
45,-0.013184,-0.223389,-0.136475,8.580153,8.503817,0.412214,1444832113.157840,1,1
46,-0.014038,-0.224792,-0.124023,-1.633588,7.603054,14.916031,1444832113.187475,1,2
47,-0.013550,-0.227600,0.242432,7.679389,23.435114,6.030534,1444832113.217477,1,2
48,0.249268,-0.226562,-0.125366,30.961832,11.572519,11.450381,1444832113.247400,1,2
49,0.249695,-0.224182,-0.132629,7.343512,30.442749,11.694656,1444832113.277708,1,2
50,-0.014526,-0.222534,-0.134949,-4.748092,30.396946,21.022902,1444832113.307567,1,2
51,-0.018982,-0.224487,-0.122498,3.328244,36.305344,18.992367,1444832113.337743,1,2
52,-0.018311,-0.231873,-0.120605,-7.145038,41.496181,29.770992,1444832113.367896,1,2
53,-0.018799,-0.229797,-0.125061,1.633588,48.305344,23.328245,1444832113.397522,1,3
54,-0.019836,-0.228882,-0.118164,-5.007634,52.259541,27.251909,1444832113.427616,1,3
55,-0.020996,-0.232849,0.244080,1.908397,48.335876,26.091602,1444832113.457548,1,3
56,-0.021179,-0.231506,-0.110962,0.610687,61.648853,20.396946,1444832113.517478,1,3
57,-0.022095,-0.232727,-0.110474,2.351145,71.618324,32.763359,1444832113.547524,1,3
58,-0.020630,0.235840,-0.111938,3.267176,49.755726,21.038168,1444832113.577501,1,3
59,-0.022400,-0.232788,0.243225,2.534351,65.832062,23.801527,1444832113.607495,1,3
60,-0.021790,0.236267,-0.109802,-6.000000,59.389313,26.778625,1444832113.637672,1,3
61,-0.023193,-0.232605,-0.114014,7.709924,61.511452,30.534351,1444832113.667677,1,3
62,-0.022705,0.235962,-0.106567,5.297710,68.320610,27.099237,1444832113.697537,1,3
63,-0.024658,-0.232239,-0.111755,3.450382,56.900764,16.290077,1444832113.727569,1,3
64,-0.025452,-0.235352,-0.106323,2.534351,65.328247,25.618320,1444832113.757723,1,3
65,-0.024292,-0.233276,-0.110657,-2.091603,59.083969,28.519083,1444832113.787787,1,3
66,-0.023682,-0.232300,-0.110474,3.251908,64.106873,15.969465,1444832113.817977,1,3
67,-0.025024,-0.234680,-0.104919,1.938931,4.167939,1.755725,1444832113.847519,1,3
68,-0.025940,-0.232300,-0.107422,5.740458,69.312981,20.229008,1444832113.877728,1,3
69,-0.028015,-0.231384,-0.107788,-0.732824,58.748093,22.854961,1444832113.907636,1,3
70,-0.023987,0.236084,-0.104614,4.412214,59.893131,14.045801,1444832113.966972,1,3
71,-0.028931,-0.231506,-0.101868,-4.381680,67.145035,26.977098,1444832113.970232,1,3
72,0.248291,-0.223694,-0.102051,4.503817,58.931297,23.221375,1444832113.998098,1,3
73,-0.025940,0.235840,-0.098694,4.946565,59.053436,26.381680,1444832114.027654,1,3
74,-0.021667,-0.234680,-0.098450,3.526718,53.664124,22.000000,1444832114.057533,1,3
75,-0.023010,0.236267,-0.100464,1.038168,47.358780,24.977098,1444832114.087532,1,3
76,-0.022400,-0.237427,-0.101196,7.541985,59.236641,21.343512,1444832114.117700,1,3
77,-0.020935,-0.228455,-0.103577,1.297710,53.083969,20.900763,1444832114.147560,1,3
78,-0.019409,-0.241455,-0.106262,3.603053,47.328243,21.465649,1444832114.177876,1,3
79,-0.021118,-0.236511,-0.101929,3.282443,47.740459,1.557252,1444832114.207631,1,3
80,-0.019043,-0.235046,-0.101196,-0.671756,45.312977,17.969465,1444832114.237889,1,3
81,-0.019226,-0.235107,-0.099060,2.854962,46.381680,16.824427,1444832114.267789,1,3
82,-0.017822,-0.234741,-0.099365,0.274809,45.511452,20.992367,1444832114.297462,1,3
83,-0.017212,-0.238403,-0.097656,0.763359,41.832062,9.114504,1444832114.327606,1,3
84,-0.016541,-0.238342,-0.100098,0.167939,39.404579,14.687023,1444832114.357946,1,3
85,-0.015686,-0.236938,-0.095520,1.572519,40.244274,12.091603,1444832114.387834,1,3
86,-0.016479,-0.235352,-0.099182,5.480916,25.862595,13.541985,1444832114.418024,1,3
87,-0.016418,-0.235535,-0.104126,4.564886,27.175573,12.122137,1444832114.476916,1,3
88,-0.014404,-0.240234,-0.086975,-5.984733,27.114504,18.076336,1444832114.507490,1,3
89,-0.014343,0.235840,-0.106628,7.068702,29.435114,8.274809,1444832114.537629,1,3
90,-0.016785,0.236145,0.243530,-7.145038,12.595420,18.702290,1444832114.567421,1,3
91,0.249084,-0.230225,-0.113342,7.618320,19.801527,6.198473,1444832114.597805,1,3
92,-0.015869,-0.234741,-0.104431,-2.793893,24.916031,18.259542,1444832114.627748,1,3
93,0.249268,-0.231262,-0.114624,5.832061,22.564886,13.053435,1444832114.657625,1,3
94,-0.016724,-0.229370,-0.118042,-0.458015,25.053434,11.083969,1444832114.687896,1,3
95,-0.015686,-0.229858,-0.120911,4.122138,20.641222,6.412214,1444832114.717805,1,3
96,-0.016663,0.235596,-0.111328,-0.122137,21.816793,22.824427,1444832114.747553,1,3
97,0.249084,-0.233032,-0.110596,5.312977,25.297710,8.274809,1444832114.777628,1,3
98,-0.016357,0.236267,-0.108093,0.885496,31.740458,12.045801,1444832114.807714,1,3
99,0.249512,-0.236938,-0.100647,3.251908,14.167939,17.557251,1444832114.837981,1,3
100,0.042725,-0.531921,-0.408936,146.824432,-79.297707,-20.412214,1444832114.867798,1,3
0,-0.014648,0.235962,-0.113586,0.656489,-5.404580,0.564885,1444832117.447603,1,1
1,-0.014282,-0.231934,-0.107422,4.335878,-2.366412,8.503817,1444832117.507690,1,1
2,-0.015869,-0.236084,-0.097229,4.122138,0.793893,1.465649,1444832117.537746,1,1
3,0.249268,-0.239563,-0.097351,-4.412214,-0.656489,-11.587787,1444832117.567668,1,1
4,0.249756,-0.236816,-0.100647,4.244275,-4.152672,-2.732824,1444832117.597748,1,1
5,-0.016663,-0.238464,-0.097351,-3.435115,-7.297710,-12.015267,1444832117.627739,1,1
6,-0.013794,0.235352,-0.103516,2.549618,-22.656488,-2.000000,1444832117.657700,1,1
7,-0.013611,-0.238037,-0.097290,-2.274809,-8.748092,-5.740458,1444832117.687763,1,1
8,-0.016357,-0.240417,-0.084595,0.167939,-22.122137,-0.244275,1444832117.717664,1,1
9,0.249512,-0.241455,-0.084900,-1.450382,-34.061069,-13.068703,1444832117.747851,1,1
10,-0.015930,-0.241028,-0.084534,0.580153,-43.801525,1.786260,1444832117.777822,1,1
11,-0.016785,-0.241211,-0.087341,-5.297710,-38.335876,-12.427481,1444832117.807825,1,1
12,-0.018372,-0.237000,-0.100769,4.305344,-38.396946,-9.083969,1444832117.837949,1,1
13,-0.018738,-0.236633,-0.101501,-3.343511,-48.732826,-16.870230,1444832117.868023,1,1
14,-0.018921,-0.232605,-0.104492,1.114504,-46.229008,-13.694656,1444832117.897746,1,1
15,-0.018921,-0.232605,-0.104492,1.114504,-46.229008,-13.694656,1444832117.897746,1,1
16,-0.019653,-0.234924,-0.105225,-6.885496,-42.442749,-12.809160,1444832117.927991,1,1
17,-0.019348,0.236206,-0.112854,-1.557252,-51.129772,-6.488550,1444832117.957695,1,1
18,-0.019287,-0.233398,-0.110229,2.198473,-47.175571,-5.465649,1444832118.017710,1,1
19,-0.019470,-0.237488,-0.097046,-8.641221,-54.030533,-17.328245,1444832118.047824,1,1
20,-0.020264,-0.236694,-0.092590,-2.183206,-48.503819,-18.503817,1444832118.077668,1,1
21,-0.019897,-0.240906,-0.088928,-8.137404,-49.877861,-24.946566,1444832118.107707,1,1
22,-0.023193,-0.245056,-0.083191,-9.541985,-65.557251,-20.641222,1444832118.137781,1,1
23,-0.024109,-0.244873,-0.075195,-4.595420,-71.206108,-25.251909,1444832118.167691,1,1
24,-0.027466,-0.242798,-0.082581,-7.328244,-79.877861,-23.862595,1444832118.197701,1,1
25,0.248230,-0.243103,-0.079651,-7.862596,-85.358780,-39.954197,1444832118.227828,1,1
26,-0.036194,-0.238464,-0.092407,-10.870229,-105.648857,-31.877863,1444832118.257806,1,1
27,-0.036255,-0.237549,-0.097839,-9.114504,-98.274811,-32.244274,1444832118.288035,1,1
28,-0.037659,-0.232544,-0.107422,-5.267176,-108.580154,-37.770992,1444832118.317888,1,1
29,-0.038086,-0.229858,-0.119995,-4.992366,-98.030533,-44.259541,1444832118.347695,1,1
30,-0.035339,-0.224731,-0.127502,-13.007633,-93.648857,-33.679390,1444832118.377832,1,1
31,-0.032898,-0.224487,-0.126343,-7.312977,-89.648857,-33.038166,1444832118.407833,1,1
32,0.248657,0.236572,-0.147949,-1.206107,-69.923668,-33.786259,1444832118.438114,1,1
33,-0.024597,-0.229370,0.243042,-11.236641,-70.000000,29.984734,1444832118.468010,1,1
34,-0.023499,-0.229248,-0.117371,0.610687,-57.816795,-21.694656,1444832118.497731,1,1
35,-0.024048,-0.224060,-0.137634,-0.992366,-61.267174,-15.938931,1444832118.527855,1,1
36,-0.020386,-0.225830,-0.123657,5.282443,-46.473282,-11.770992,1444832118.557718,1,1
37,-0.018127,-0.224243,-0.129456,-10.687023,-47.847328,-24.625954,1444832118.587727,1,1
38,-0.019531,-0.224854,-0.132996,4.396946,-28.992367,30.641222,1444832118.647141,1,1
39,0.249634,-0.220825,-0.138550,-7.648855,-28.793894,-17.618320,1444832118.650405,1,1
40,0.249390,-0.223633,-0.131836,-3.389313,-13.923664,-19.786259,1444832118.677803,1,1
41,-0.016602,-0.230164,-0.122620,-4.290076,-22.152672,-11.251908,1444832118.707766,1,1
42,-0.014343,-0.230347,-0.117737,6.916030,-14.229008,-3.679389,1444832118.737928,1,1
43,-0.011475,-0.231323,-0.114868,-0.198473,-10.488549,-9.572519,1444832118.767915,1,1
44,-0.014648,-0.236877,-0.103577,2.809160,-11.099236,2.213740,1444832118.797666,1,1
45,-0.016235,-0.239136,-0.098206,-2.320611,-6.045802,0.427481,1444832118.827780,1,1
46,-0.014648,-0.232666,-0.107422,1.404580,-18.167938,-2.137405,1444832118.857855,1,2
47,-0.013306,-0.229248,-0.117126,2.198473,-11.511451,-2.015267,1444832118.887944,1,2
48,0.249451,-0.230774,-0.116699,3.358779,-4.167939,-9.022901,1444832118.917765,1,2
49,-0.013489,-0.228638,-0.121399,2.106870,-4.625954,-2.534351,1444832118.947798,1,2
50,-0.013550,-0.229126,-0.119751,-4.900764,6.717557,-2.198473,1444832119.007815,1,2
51,0.249268,-0.233215,-0.109436,-5.893130,-6.732824,0.122137,1444832119.037914,1,2
52,-0.013794,0.236084,-0.106567,-2.946565,3.648855,-2.977099,1444832119.067719,1,2
53,-0.013245,-0.233032,-0.107178,-7.206107,13.648855,0.152672,1444832119.097925,1,2
54,-0.014465,-0.235535,-0.105896,1.587786,5.160306,-4.290076,1444832119.128037,1,2
55,-0.014648,-0.233093,0.243286,-7.145038,-2.274809,5.267176,1444832119.157720,1,2
56,-0.013306,-0.232178,-0.113525,0.610687,6.763359,-0.473282,1444832119.187783,1,2
57,-0.014587,-0.231934,-0.116699,-4.381680,6.458015,6.229008,1444832119.217828,1,2
58,-0.013672,-0.229736,-0.119934,-4.198473,15.374045,13.007633,1444832119.247719,1,2
59,-0.014465,-0.228760,-0.121704,1.068702,1.465649,10.137404,1444832119.277747,1,2
60,0.249268,-0.227600,0.242920,-1.526718,22.595419,20.656488,1444832119.307911,1,2
61,-0.015991,-0.226685,-0.127686,2.671756,23.832062,13.374045,1444832119.338176,1,2
62,-0.015869,-0.229370,-0.120422,7.633588,31.740458,8.564885,1444832119.368047,1,2
63,-0.017151,-0.232422,-0.112549,-7.923664,29.770992,21.877863,1444832119.427230,1,2
64,-0.018555,-0.230774,-0.116455,-5.679389,36.106869,20.152672,1444832119.430688,1,2
65,-0.017090,-0.229065,-0.121521,-1.618321,33.358780,12.900764,1444832119.517253,1,2
66,-0.019592,-0.231262,-0.116150,-4.213740,41.755726,20.000000,1444832119.520543,1,3
67,-0.019653,-0.229492,-0.120178,3.236641,48.534351,14.229008,1444832119.547869,1,3
68,-0.019592,-0.226196,-0.123718,8.351145,47.603054,30.015266,1444832119.577835,1,3
69,-0.022217,-0.228210,-0.122253,-2.778626,62.259541,18.137405,1444832119.607773,1,3
70,-0.023071,-0.227844,-0.121643,-3.496183,64.045799,16.763359,1444832119.637836,1,3
71,-0.022888,-0.229675,-0.119751,7.541985,64.748093,27.114504,1444832119.667775,1,3
72,-0.024475,-0.230652,-0.113159,-2.198473,70.671753,25.358778,1444832119.697869,1,3
73,-0.025574,-0.232361,-0.108215,4.152672,69.007637,23.709923,1444832119.727922,1,3
74,-0.025574,-0.233337,-0.107666,-0.488550,66.885498,23.129770,1444832119.757961,1,3
75,-0.026123,-0.233398,-0.105835,7.450382,64.198471,33.374046,1444832119.787959,1,3
76,-0.024109,-0.230652,-0.104126,-1.557252,67.511452,27.725191,1444832119.818360,1,3
77,-0.024719,-0.235535,-0.099365,0.061069,71.526718,25.526718,1444832119.847761,1,3
78,-0.026550,0.236023,-0.100342,-1.816794,51.053436,32.671757,1444832119.877901,1,3
79,-0.010620,-0.270203,-0.112305,-0.229008,59.633587,23.694656,1444832119.907755,1,3
80,-0.021362,-0.247009,-0.095215,3.083969,48.106869,30.167938,1444832119.937933,1,3
81,-0.022644,-0.239380,-0.099854,2.885496,51.068703,34.473282,1444832119.967695,1,3
82,-0.021057,-0.236511,-0.103577,31.083969,52.045803,27.587786,1444832119.997699,1,3
83,-0.019897,-0.235046,-0.100708,3.450382,51.038166,19.664122,1444832120.027922,1,3
84,-0.020203,0.236084,-0.101562,-3.114504,52.732826,26.519083,1444832120.058004,1,3
85,-0.019592,-0.234863,-0.101746,4.335878,43.404579,13.480916,1444832120.087791,1,3
86,-0.019226,0.235718,-0.106079,-1.099237,52.625954,19.267176,1444832120.117845,1,3
87,-0.019043,-0.234985,-0.106262,3.343511,45.083969,6.396946,1444832120.147968,1,3
88,-0.017517,-0.235718,-0.098755,-0.992366,47.343510,17.236641,1444832120.177841,1,3
89,-0.018311,-0.236023,-0.102966,1.740458,30.229008,8.076336,1444832120.207777,1,3
90,-0.018127,0.235413,-0.103455,-3.221374,2.946565,1.282443,1444832120.237970,1,3
91,-0.016113,-0.237000,-0.097534,-0.824427,2.458015,7.648855,1444832120.268114,1,3
92,-0.016846,-0.236938,-0.096497,-4.290076,2.381679,18.763359,1444832120.297696,1,3
93,-0.016357,-0.235901,-0.098206,1.022901,36.519085,8.290076,1444832120.327918,1,3
94,0.249207,-0.235657,-0.099548,-5.282443,23.572519,13.007633,1444832120.357949,1,3
0,0.249329,-0.231934,0.243713,-3.129771,4.671756,1.343511,1444832122.368252,1,1
1,-0.013611,-0.232849,-0.107910,-1.801527,-2.793893,-6.854962,1444832122.397844,1,1
2,-0.015808,-0.232544,0.242737,-0.900763,-1.404580,-2.809160,1444832122.428012,1,1
3,-0.015991,0.236206,-0.116882,-4.732824,6.488550,-0.045802,1444832122.458069,1,1
